epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-3,75,9711,10,10,True
epoch-3,75,9712,16,16,True
epoch-3,75,9713,2,16,False
epoch-3,75,9714,8,16,False
epoch-3,75,9715,6,6,True
epoch-3,75,9716,6,6,True
epoch-3,75,9717,10,10,True
epoch-3,75,9718,9,9,True
epoch-3,75,9719,8,9,False
epoch-3,75,9720,6,6,True
epoch-3,75,9721,6,6,True
epoch-3,75,9722,8,16,False
epoch-3,75,9723,16,16,True
epoch-3,75,9724,16,16,True
epoch-3,75,9725,17,17,True
epoch-3,75,9726,8,8,True
epoch-3,75,9727,15,6,False
epoch-3,76,9728,18,9,False
epoch-3,76,9729,17,17,True
epoch-3,76,9730,8,17,False
epoch-3,76,9731,8,15,False
epoch-3,76,9732,15,15,True
epoch-3,76,9733,9,9,True
epoch-3,76,9734,17,17,True
epoch-3,76,9735,8,8,True
epoch-3,76,9736,14,14,True
epoch-3,76,9737,17,17,True
epoch-3,76,9738,17,17,True
epoch-3,76,9739,8,17,False
epoch-3,76,9740,17,17,True
epoch-3,76,9741,17,17,True
epoch-3,76,9742,17,17,True
epoch-3,76,9743,17,17,True
epoch-3,76,9744,9,17,False
epoch-3,76,9745,17,17,True
epoch-3,76,9746,7,7,True
epoch-3,76,9747,3,3,True
epoch-3,76,9748,6,4,False
epoch-3,76,9749,5,6,False
epoch-3,76,9750,13,16,False
epoch-3,76,9751,2,2,True
epoch-3,76,9752,2,2,True
epoch-3,76,9753,14,6,False
epoch-3,76,9754,16,16,True
epoch-3,76,9755,16,16,True
epoch-3,76,9756,2,2,True
epoch-3,76,9757,10,10,True
epoch-3,76,9758,9,9,True
epoch-3,76,9759,14,14,True
epoch-3,76,9760,15,15,True
epoch-3,76,9761,0,13,False
epoch-3,76,9762,6,6,True
epoch-3,76,9763,4,4,True
epoch-3,76,9764,16,16,True
epoch-3,76,9765,14,14,True
epoch-3,76,9766,16,16,True
epoch-3,76,9767,11,11,True
epoch-3,76,9768,16,16,True
epoch-3,76,9769,16,16,True
epoch-3,76,9770,14,6,False
epoch-3,76,9771,17,17,True
epoch-3,76,9772,6,6,True
epoch-3,76,9773,11,6,False
epoch-3,76,9774,6,6,True
epoch-3,76,9775,6,6,True
epoch-3,76,9776,6,6,True
epoch-3,76,9777,6,6,True
epoch-3,76,9778,18,18,True
epoch-3,76,9779,4,8,False
epoch-3,76,9780,10,10,True
epoch-3,76,9781,10,10,True
epoch-3,76,9782,10,10,True
epoch-3,76,9783,12,12,True
epoch-3,76,9784,16,16,True
epoch-3,76,9785,14,14,True
epoch-3,76,9786,10,10,True
epoch-3,76,9787,18,10,False
epoch-3,76,9788,8,10,False
epoch-3,76,9789,16,16,True
epoch-3,76,9790,16,16,True
epoch-3,76,9791,17,17,True
epoch-3,76,9792,6,6,True
epoch-3,76,9793,15,9,False
epoch-3,76,9794,5,10,False
epoch-3,76,9795,16,17,False
epoch-3,76,9796,8,13,False
epoch-3,76,9797,8,8,True
epoch-3,76,9798,6,6,True
epoch-3,76,9799,6,8,False
epoch-3,76,9800,14,14,True
epoch-3,76,9801,16,16,True
epoch-3,76,9802,6,6,True
epoch-3,76,9803,6,6,True
epoch-3,76,9804,6,6,True
epoch-3,76,9805,16,6,False
epoch-3,76,9806,8,8,True
epoch-3,76,9807,6,16,False
epoch-3,76,9808,14,16,False
epoch-3,76,9809,17,17,True
epoch-3,76,9810,16,16,True
epoch-3,76,9811,13,13,True
epoch-3,76,9812,19,7,False
epoch-3,76,9813,1,10,False
epoch-3,76,9814,10,10,True
epoch-3,76,9815,2,10,False
epoch-3,76,9816,10,10,True
epoch-3,76,9817,14,9,False
epoch-3,76,9818,16,16,True
epoch-3,76,9819,13,13,True
epoch-3,76,9820,9,9,True
epoch-3,76,9821,13,13,True
epoch-3,76,9822,17,4,False
epoch-3,76,9823,4,4,True
epoch-3,76,9824,0,10,False
epoch-3,76,9825,19,10,False
epoch-3,76,9826,10,10,True
epoch-3,76,9827,10,10,True
epoch-3,76,9828,10,10,True
epoch-3,76,9829,10,10,True
epoch-3,76,9830,16,16,True
epoch-3,76,9831,0,10,False
epoch-3,76,9832,10,10,True
epoch-3,76,9833,16,16,True
epoch-3,76,9834,3,6,False
epoch-3,76,9835,8,8,True
epoch-3,76,9836,8,8,True
epoch-3,76,9837,8,8,True
epoch-3,76,9838,8,8,True
epoch-3,76,9839,14,14,True
epoch-3,76,9840,16,16,True
epoch-3,76,9841,16,16,True
epoch-3,76,9842,17,16,False
epoch-3,76,9843,16,16,True
epoch-3,76,9844,9,10,False
epoch-3,76,9845,4,4,True
epoch-3,76,9846,13,13,True
epoch-3,76,9847,13,13,True
epoch-3,76,9848,16,16,True
epoch-3,76,9849,6,6,True
epoch-3,76,9850,9,9,True
epoch-3,76,9851,10,10,True
epoch-3,76,9852,10,10,True
epoch-3,76,9853,3,2,False
epoch-3,76,9854,16,16,True
epoch-3,76,9855,16,16,True
epoch-3,77,9856,6,6,True
epoch-3,77,9857,6,6,True
epoch-3,77,9858,9,9,True
epoch-3,77,9859,14,14,True
epoch-3,77,9860,16,16,True
epoch-3,77,9861,16,16,True
epoch-3,77,9862,9,9,True
epoch-3,77,9863,13,13,True
epoch-3,77,9864,13,13,True
epoch-3,77,9865,9,9,True
epoch-3,77,9866,9,9,True
epoch-3,77,9867,14,14,True
epoch-3,77,9868,5,6,False
epoch-3,77,9869,7,7,True
epoch-3,77,9870,17,17,True
epoch-3,77,9871,9,9,True
epoch-3,77,9872,16,16,True
epoch-3,77,9873,8,8,True
epoch-3,77,9874,16,17,False
epoch-3,77,9875,12,12,True
epoch-3,77,9876,2,16,False
epoch-3,77,9877,16,16,True
epoch-3,77,9878,16,16,True
epoch-3,77,9879,6,6,True
epoch-3,77,9880,18,8,False
epoch-3,77,9881,6,6,True
epoch-3,77,9882,13,13,True
epoch-3,77,9883,14,14,True
epoch-3,77,9884,12,12,True
epoch-3,77,9885,8,8,True
epoch-3,77,9886,14,14,True
epoch-3,77,9887,17,17,True
epoch-3,77,9888,6,6,True
epoch-3,77,9889,3,3,True
epoch-3,77,9890,10,10,True
epoch-3,77,9891,2,2,True
epoch-3,77,9892,17,17,True
epoch-3,77,9893,6,6,True
epoch-3,77,9894,13,10,False
epoch-3,77,9895,8,17,False
epoch-3,77,9896,9,17,False
epoch-3,77,9897,2,2,True
epoch-3,77,9898,10,10,True
epoch-3,77,9899,12,12,True
epoch-3,77,9900,17,15,False
epoch-3,77,9901,2,2,True
epoch-3,77,9902,19,17,False
epoch-3,77,9903,3,3,True
epoch-3,77,9904,9,9,True
epoch-3,77,9905,14,8,False
epoch-3,77,9906,6,6,True
epoch-3,77,9907,18,13,False
epoch-3,77,9908,6,6,True
epoch-3,77,9909,13,17,False
epoch-3,77,9910,6,6,True
epoch-3,77,9911,8,6,False
epoch-3,77,9912,9,9,True
epoch-3,77,9913,16,16,True
epoch-3,77,9914,8,8,True
epoch-3,77,9915,10,10,True
epoch-3,77,9916,5,16,False
epoch-3,77,9917,6,6,True
epoch-3,77,9918,4,4,True
epoch-3,77,9919,16,16,True
epoch-3,77,9920,17,17,True
epoch-3,77,9921,13,13,True
epoch-3,77,9922,11,11,True
epoch-3,77,9923,8,16,False
epoch-3,77,9924,3,3,True
epoch-3,77,9925,8,8,True
epoch-3,77,9926,18,8,False
epoch-3,77,9927,8,8,True
epoch-3,77,9928,7,7,True
epoch-3,77,9929,18,18,True
epoch-3,77,9930,6,6,True
epoch-3,77,9931,7,7,True
epoch-3,77,9932,17,17,True
epoch-3,77,9933,7,7,True
epoch-3,77,9934,6,8,False
epoch-3,77,9935,7,7,True
epoch-3,77,9936,7,7,True
epoch-3,77,9937,15,0,False
epoch-3,77,9938,17,17,True
epoch-3,77,9939,12,8,False
epoch-3,77,9940,8,8,True
epoch-3,77,9941,13,13,True
epoch-3,77,9942,17,17,True
epoch-3,77,9943,6,6,True
epoch-3,77,9944,17,17,True
epoch-3,77,9945,7,7,True
epoch-3,77,9946,6,6,True
epoch-3,77,9947,6,6,True
epoch-3,77,9948,17,17,True
epoch-3,77,9949,6,6,True
epoch-3,77,9950,5,14,False
epoch-3,77,9951,14,14,True
epoch-3,77,9952,8,8,True
epoch-3,77,9953,10,10,True
epoch-3,77,9954,16,11,False
epoch-3,77,9955,11,11,True
epoch-3,77,9956,5,17,False
epoch-3,77,9957,4,6,False
epoch-3,77,9958,6,6,True
epoch-3,77,9959,6,6,True
epoch-3,77,9960,17,17,True
epoch-3,77,9961,13,13,True
epoch-3,77,9962,4,17,False
epoch-3,77,9963,8,10,False
epoch-3,77,9964,10,10,True
epoch-3,77,9965,10,10,True
epoch-3,77,9966,17,17,True
epoch-3,77,9967,13,13,True
epoch-3,77,9968,2,10,False
epoch-3,77,9969,16,16,True
epoch-3,77,9970,16,16,True
epoch-3,77,9971,16,16,True
epoch-3,77,9972,14,16,False
epoch-3,77,9973,6,6,True
epoch-3,77,9974,17,17,True
epoch-3,77,9975,6,6,True
epoch-3,77,9976,2,17,False
epoch-3,77,9977,17,17,True
epoch-3,77,9978,6,6,True
epoch-3,77,9979,16,16,True
epoch-3,77,9980,6,6,True
epoch-3,77,9981,4,3,False
epoch-3,77,9982,0,13,False
epoch-3,77,9983,16,16,True
epoch-3,78,9984,1,9,False
epoch-3,78,9985,16,2,False
epoch-3,78,9986,17,17,True
epoch-3,78,9987,3,17,False
epoch-3,78,9988,9,17,False
epoch-3,78,9989,18,17,False
epoch-3,78,9990,1,6,False
epoch-3,78,9991,16,16,True
epoch-3,78,9992,14,14,True
epoch-3,78,9993,8,8,True
epoch-3,78,9994,17,17,True
epoch-3,78,9995,8,8,True
epoch-3,78,9996,8,8,True
epoch-3,78,9997,16,16,True
epoch-3,78,9998,17,15,False
epoch-3,78,9999,9,17,False
epoch-3,78,10000,17,17,True
epoch-3,78,10001,17,17,True
epoch-3,78,10002,3,17,False
epoch-3,78,10003,16,17,False
epoch-3,78,10004,17,17,True
epoch-3,78,10005,16,16,True
epoch-3,78,10006,6,17,False
epoch-3,78,10007,17,17,True
epoch-3,78,10008,9,9,True
epoch-3,78,10009,8,17,False
epoch-3,78,10010,6,6,True
epoch-3,78,10011,9,9,True
epoch-3,78,10012,14,14,True
epoch-3,78,10013,6,6,True
epoch-3,78,10014,16,16,True
epoch-3,78,10015,18,16,False
epoch-3,78,10016,8,8,True
epoch-3,78,10017,17,3,False
epoch-3,78,10018,9,10,False
epoch-3,78,10019,16,16,True
epoch-3,78,10020,6,6,True
epoch-3,78,10021,16,16,True
epoch-3,78,10022,16,16,True
epoch-3,78,10023,16,16,True
epoch-3,78,10024,16,16,True
epoch-3,78,10025,16,16,True
epoch-3,78,10026,8,8,True
epoch-3,78,10027,8,19,False
epoch-3,78,10028,9,9,True
epoch-3,78,10029,10,10,True
epoch-3,78,10030,10,10,True
epoch-3,78,10031,17,17,True
epoch-3,78,10032,6,6,True
epoch-3,78,10033,8,16,False
epoch-3,78,10034,16,16,True
epoch-3,78,10035,6,17,False
epoch-3,78,10036,6,6,True
epoch-3,78,10037,17,17,True
epoch-3,78,10038,7,6,False
epoch-3,78,10039,6,6,True
epoch-3,78,10040,2,2,True
epoch-3,78,10041,3,4,False
epoch-3,78,10042,12,12,True
epoch-3,78,10043,12,6,False
epoch-3,78,10044,17,17,True
epoch-3,78,10045,6,6,True
epoch-3,78,10046,16,16,True
epoch-3,78,10047,16,16,True
epoch-3,78,10048,13,16,False
epoch-3,78,10049,8,16,False
epoch-3,78,10050,8,19,False
epoch-3,78,10051,9,2,False
epoch-3,78,10052,2,2,True
epoch-3,78,10053,19,2,False
epoch-3,78,10054,6,6,True
epoch-3,78,10055,10,10,True
epoch-3,78,10056,2,13,False
epoch-3,78,10057,8,16,False
epoch-3,78,10058,6,16,False
epoch-3,78,10059,2,13,False
epoch-3,78,10060,9,9,True
epoch-3,78,10061,1,1,True
epoch-3,78,10062,17,17,True
epoch-3,78,10063,6,16,False
epoch-3,78,10064,13,13,True
epoch-3,78,10065,17,13,False
epoch-3,78,10066,8,6,False
epoch-3,78,10067,6,6,True
epoch-3,78,10068,19,16,False
epoch-3,78,10069,16,16,True
epoch-3,78,10070,8,8,True
epoch-3,78,10071,2,8,False
epoch-3,78,10072,17,17,True
epoch-3,78,10073,16,16,True
epoch-3,78,10074,14,6,False
epoch-3,78,10075,6,6,True
epoch-3,78,10076,9,9,True
epoch-3,78,10077,8,17,False
epoch-3,78,10078,6,6,True
epoch-3,78,10079,6,6,True
epoch-3,78,10080,14,14,True
epoch-3,78,10081,14,14,True
epoch-3,78,10082,10,10,True
epoch-3,78,10083,6,6,True
epoch-3,78,10084,13,13,True
epoch-3,78,10085,7,3,False
epoch-3,78,10086,16,16,True
epoch-3,78,10087,2,2,True
epoch-3,78,10088,3,3,True
epoch-3,78,10089,3,3,True
epoch-3,78,10090,5,3,False
epoch-3,78,10091,6,6,True
epoch-3,78,10092,17,6,False
epoch-3,78,10093,8,16,False
epoch-3,78,10094,8,13,False
epoch-3,78,10095,9,9,True
epoch-3,78,10096,17,17,True
epoch-3,78,10097,9,9,True
epoch-3,78,10098,5,15,False
epoch-3,78,10099,15,15,True
epoch-3,78,10100,14,14,True
epoch-3,78,10101,10,6,False
epoch-3,78,10102,12,12,True
epoch-3,78,10103,2,2,True
epoch-3,78,10104,8,8,True
epoch-3,78,10105,8,8,True
epoch-3,78,10106,13,13,True
epoch-3,78,10107,3,3,True
epoch-3,78,10108,6,6,True
epoch-3,78,10109,17,17,True
epoch-3,78,10110,10,16,False
epoch-3,78,10111,17,17,True
epoch-3,79,10112,6,6,True
epoch-3,79,10113,8,8,True
epoch-3,79,10114,15,15,True
epoch-3,79,10115,8,16,False
epoch-3,79,10116,4,4,True
epoch-3,79,10117,17,17,True
epoch-3,79,10118,6,6,True
epoch-3,79,10119,6,6,True
epoch-3,79,10120,16,16,True
epoch-3,79,10121,0,17,False
epoch-3,79,10122,17,17,True
epoch-3,79,10123,17,17,True
epoch-3,79,10124,17,17,True
epoch-3,79,10125,8,8,True
epoch-3,79,10126,17,17,True
epoch-3,79,10127,17,17,True
epoch-3,79,10128,17,17,True
epoch-3,79,10129,16,15,False
epoch-3,79,10130,19,15,False
epoch-3,79,10131,12,0,False
epoch-3,79,10132,1,17,False
epoch-3,79,10133,6,16,False
epoch-3,79,10134,16,4,False
epoch-3,79,10135,0,16,False
epoch-3,79,10136,16,16,True
epoch-3,79,10137,16,16,True
epoch-3,79,10138,9,9,True
epoch-3,79,10139,6,6,True
epoch-3,79,10140,8,8,True
epoch-3,79,10141,16,16,True
epoch-3,79,10142,10,10,True
epoch-3,79,10143,16,16,True
epoch-3,79,10144,16,16,True
epoch-3,79,10145,16,16,True
epoch-3,79,10146,6,6,True
epoch-3,79,10147,9,9,True
epoch-3,79,10148,2,2,True
epoch-3,79,10149,16,8,False
epoch-3,79,10150,8,8,True
epoch-3,79,10151,17,17,True
epoch-3,79,10152,10,6,False
epoch-3,79,10153,8,16,False
epoch-3,79,10154,17,17,True
epoch-3,79,10155,14,14,True
epoch-3,79,10156,16,16,True
epoch-3,79,10157,16,16,True
epoch-3,79,10158,18,17,False
epoch-3,79,10159,12,12,True
epoch-3,79,10160,16,16,True
epoch-3,79,10161,6,6,True
epoch-3,79,10162,1,10,False
epoch-3,79,10163,6,6,True
epoch-3,79,10164,16,16,True
epoch-3,79,10165,8,8,True
epoch-3,79,10166,13,13,True
epoch-3,79,10167,1,16,False
epoch-3,79,10168,12,9,False
epoch-3,79,10169,13,13,True
epoch-3,79,10170,8,6,False
epoch-3,79,10171,1,6,False
epoch-3,79,10172,7,7,True
epoch-3,79,10173,6,9,False
epoch-3,79,10174,17,17,True
epoch-3,79,10175,17,17,True
epoch-3,79,10176,16,16,True
epoch-3,79,10177,6,6,True
epoch-3,79,10178,16,17,False
epoch-3,79,10179,13,6,False
epoch-3,79,10180,18,16,False
epoch-3,79,10181,1,16,False
epoch-3,79,10182,15,8,False
epoch-3,79,10183,13,3,False
epoch-3,79,10184,8,6,False
epoch-3,79,10185,16,16,True
epoch-3,79,10186,3,16,False
epoch-3,79,10187,4,4,True
epoch-3,79,10188,9,9,True
epoch-3,79,10189,16,16,True
epoch-3,79,10190,2,2,True
epoch-3,79,10191,3,3,True
epoch-3,79,10192,9,9,True
epoch-3,79,10193,6,6,True
epoch-3,79,10194,6,6,True
epoch-3,79,10195,6,6,True
epoch-3,79,10196,6,6,True
epoch-3,79,10197,0,8,False
epoch-3,79,10198,8,8,True
epoch-3,79,10199,8,8,True
epoch-3,79,10200,17,2,False
epoch-3,79,10201,16,16,True
epoch-3,79,10202,16,16,True
epoch-3,79,10203,3,3,True
epoch-3,79,10204,16,16,True
epoch-3,79,10205,17,17,True
epoch-3,79,10206,2,2,True
epoch-3,79,10207,4,4,True
epoch-3,79,10208,18,17,False
epoch-3,79,10209,10,10,True
epoch-3,79,10210,10,10,True
epoch-3,79,10211,10,10,True
epoch-3,79,10212,10,13,False
epoch-3,79,10213,9,9,True
epoch-3,79,10214,9,17,False
epoch-3,79,10215,6,6,True
epoch-3,79,10216,6,6,True
epoch-3,79,10217,6,6,True
epoch-3,79,10218,6,6,True
epoch-3,79,10219,2,2,True
epoch-3,79,10220,10,17,False
epoch-3,79,10221,10,10,True
epoch-3,79,10222,10,10,True
epoch-3,79,10223,10,10,True
epoch-3,79,10224,8,8,True
epoch-3,79,10225,19,10,False
epoch-3,79,10226,10,10,True
epoch-3,79,10227,16,6,False
epoch-3,79,10228,17,17,True
epoch-3,79,10229,15,15,True
epoch-3,79,10230,13,13,True
epoch-3,79,10231,13,13,True
epoch-3,79,10232,13,13,True
epoch-3,79,10233,19,2,False
epoch-3,79,10234,14,14,True
epoch-3,79,10235,6,6,True
epoch-3,79,10236,6,6,True
epoch-3,79,10237,16,16,True
epoch-3,79,10238,10,10,True
epoch-3,79,10239,10,10,True
epoch-3,80,10240,14,18,False
epoch-3,80,10241,16,16,True
epoch-3,80,10242,6,6,True
epoch-3,80,10243,7,16,False
epoch-3,80,10244,14,14,True
epoch-3,80,10245,14,14,True
epoch-3,80,10246,14,14,True
epoch-3,80,10247,14,16,False
epoch-3,80,10248,10,10,True
epoch-3,80,10249,17,17,True
epoch-3,80,10250,17,16,False
epoch-3,80,10251,10,10,True
epoch-3,80,10252,13,13,True
epoch-3,80,10253,13,13,True
epoch-3,80,10254,1,0,False
epoch-3,80,10255,1,6,False
epoch-3,80,10256,3,13,False
epoch-3,80,10257,2,3,False
epoch-3,80,10258,17,17,True
epoch-3,80,10259,14,14,True
epoch-3,80,10260,6,6,True
epoch-3,80,10261,17,17,True
epoch-3,80,10262,7,13,False
epoch-3,80,10263,16,16,True
epoch-3,80,10264,19,19,True
epoch-3,80,10265,4,3,False
epoch-3,80,10266,12,3,False
epoch-3,80,10267,8,8,True
epoch-3,80,10268,8,8,True
epoch-3,80,10269,16,16,True
epoch-3,80,10270,16,16,True
epoch-3,80,10271,17,17,True
epoch-3,80,10272,6,6,True
epoch-3,80,10273,13,17,False
epoch-3,80,10274,1,1,True
epoch-3,80,10275,17,8,False
epoch-3,80,10276,10,6,False
epoch-3,80,10277,18,18,True
epoch-3,80,10278,18,17,False
epoch-3,80,10279,1,17,False
epoch-3,80,10280,17,13,False
epoch-3,80,10281,13,13,True
epoch-3,80,10282,12,10,False
epoch-3,80,10283,17,17,True
epoch-3,80,10284,16,16,True
epoch-3,80,10285,14,3,False
epoch-3,80,10286,3,3,True
epoch-3,80,10287,6,6,True
epoch-3,80,10288,2,2,True
epoch-3,80,10289,17,17,True
epoch-3,80,10290,13,16,False
epoch-3,80,10291,8,16,False
epoch-3,80,10292,14,14,True
epoch-3,80,10293,12,2,False
epoch-3,80,10294,2,2,True
epoch-3,80,10295,7,2,False
epoch-3,80,10296,2,10,False
epoch-3,80,10297,17,17,True
epoch-3,80,10298,14,14,True
epoch-3,80,10299,6,6,True
epoch-3,80,10300,6,6,True
epoch-3,80,10301,1,6,False
epoch-3,80,10302,6,6,True
epoch-3,80,10303,17,17,True
epoch-3,80,10304,16,16,True
epoch-3,80,10305,3,9,False
epoch-3,80,10306,17,17,True
epoch-3,80,10307,19,19,True
epoch-3,80,10308,16,16,True
epoch-3,80,10309,16,16,True
epoch-3,80,10310,10,10,True
epoch-3,80,10311,16,16,True
epoch-3,80,10312,16,16,True
epoch-3,80,10313,6,6,True
epoch-3,80,10314,6,9,False
epoch-3,80,10315,16,16,True
epoch-3,80,10316,8,8,True
epoch-3,80,10317,9,9,True
epoch-3,80,10318,17,17,True
epoch-3,80,10319,14,10,False
epoch-3,80,10320,10,10,True
epoch-3,80,10321,8,8,True
epoch-3,80,10322,8,8,True
epoch-3,80,10323,8,16,False
epoch-3,80,10324,7,6,False
epoch-3,80,10325,16,16,True
epoch-3,80,10326,3,3,True
epoch-3,80,10327,16,16,True
epoch-3,80,10328,16,16,True
epoch-3,80,10329,6,8,False
epoch-3,80,10330,9,9,True
epoch-3,80,10331,0,0,True
epoch-3,80,10332,6,6,True
epoch-3,80,10333,6,6,True
epoch-3,80,10334,16,16,True
epoch-3,80,10335,5,13,False
epoch-3,80,10336,19,16,False
epoch-3,80,10337,1,1,True
epoch-3,80,10338,9,9,True
epoch-3,80,10339,8,8,True
epoch-3,80,10340,16,16,True
epoch-3,80,10341,16,16,True
epoch-3,80,10342,8,8,True
epoch-3,80,10343,16,13,False
epoch-3,80,10344,18,16,False
epoch-3,80,10345,9,9,True
epoch-3,80,10346,6,6,True
epoch-3,80,10347,12,16,False
epoch-3,80,10348,8,8,True
epoch-3,80,10349,8,8,True
epoch-3,80,10350,17,17,True
epoch-3,80,10351,3,17,False
epoch-3,80,10352,15,15,True
epoch-3,80,10353,4,14,False
epoch-3,80,10354,11,17,False
epoch-3,80,10355,17,17,True
epoch-3,80,10356,17,17,True
epoch-3,80,10357,17,17,True
epoch-3,80,10358,10,6,False
epoch-3,80,10359,15,17,False
epoch-3,80,10360,6,6,True
epoch-3,80,10361,1,8,False
epoch-3,80,10362,17,6,False
epoch-3,80,10363,9,9,True
epoch-3,80,10364,18,7,False
epoch-3,80,10365,17,8,False
epoch-3,80,10366,13,13,True
epoch-3,80,10367,8,8,True
epoch-3,81,10368,7,10,False
epoch-3,81,10369,12,16,False
epoch-3,81,10370,16,13,False
epoch-3,81,10371,3,3,True
epoch-3,81,10372,16,16,True
epoch-3,81,10373,13,13,True
epoch-3,81,10374,11,13,False
epoch-3,81,10375,2,2,True
epoch-3,81,10376,11,17,False
epoch-3,81,10377,17,17,True
epoch-3,81,10378,17,17,True
epoch-3,81,10379,2,2,True
epoch-3,81,10380,10,10,True
epoch-3,81,10381,10,10,True
epoch-3,81,10382,14,14,True
epoch-3,81,10383,14,14,True
epoch-3,81,10384,10,10,True
epoch-3,81,10385,13,13,True
epoch-3,81,10386,6,6,True
epoch-3,81,10387,18,6,False
epoch-3,81,10388,0,0,True
epoch-3,81,10389,0,0,True
epoch-3,81,10390,0,0,True
epoch-3,81,10391,0,0,True
epoch-3,81,10392,0,0,True
epoch-3,81,10393,0,0,True
epoch-3,81,10394,4,4,True
epoch-3,81,10395,9,9,True
epoch-3,81,10396,17,6,False
epoch-3,81,10397,10,10,True
epoch-3,81,10398,8,10,False
epoch-3,81,10399,10,10,True
epoch-3,81,10400,3,13,False
epoch-3,81,10401,3,3,True
epoch-3,81,10402,8,16,False
epoch-3,81,10403,16,16,True
epoch-3,81,10404,14,6,False
epoch-3,81,10405,14,14,True
epoch-3,81,10406,6,16,False
epoch-3,81,10407,6,6,True
epoch-3,81,10408,14,14,True
epoch-3,81,10409,4,4,True
epoch-3,81,10410,17,17,True
epoch-3,81,10411,16,16,True
epoch-3,81,10412,6,6,True
epoch-3,81,10413,1,3,False
epoch-3,81,10414,3,3,True
epoch-3,81,10415,8,8,True
epoch-3,81,10416,8,8,True
epoch-3,81,10417,8,8,True
epoch-3,81,10418,12,8,False
epoch-3,81,10419,6,6,True
epoch-3,81,10420,18,18,True
epoch-3,81,10421,8,8,True
epoch-3,81,10422,8,8,True
epoch-3,81,10423,9,8,False
epoch-3,81,10424,8,8,True
epoch-3,81,10425,18,9,False
epoch-3,81,10426,18,13,False
epoch-3,81,10427,6,6,True
epoch-3,81,10428,17,17,True
epoch-3,81,10429,16,16,True
epoch-3,81,10430,18,18,True
epoch-3,81,10431,13,13,True
epoch-3,81,10432,16,16,True
epoch-3,81,10433,14,14,True
epoch-3,81,10434,14,6,False
epoch-3,81,10435,17,17,True
epoch-3,81,10436,6,6,True
epoch-3,81,10437,17,17,True
epoch-3,81,10438,4,17,False
epoch-3,81,10439,15,17,False
epoch-3,81,10440,17,17,True
epoch-3,81,10441,16,16,True
epoch-3,81,10442,18,17,False
epoch-3,81,10443,6,6,True
epoch-3,81,10444,6,6,True
epoch-3,81,10445,6,6,True
epoch-3,81,10446,1,1,True
epoch-3,81,10447,1,6,False
epoch-3,81,10448,6,6,True
epoch-3,81,10449,16,6,False
epoch-3,81,10450,10,6,False
epoch-3,81,10451,6,6,True
epoch-3,81,10452,17,17,True
epoch-3,81,10453,16,16,True
epoch-3,81,10454,6,6,True
epoch-3,81,10455,1,1,True
epoch-3,81,10456,6,6,True
epoch-3,81,10457,16,16,True
epoch-3,81,10458,16,16,True
epoch-3,81,10459,17,17,True
epoch-3,81,10460,10,10,True
epoch-3,81,10461,15,17,False
epoch-3,81,10462,2,2,True
epoch-3,81,10463,2,2,True
epoch-3,81,10464,5,16,False
epoch-3,81,10465,7,6,False
epoch-3,81,10466,17,17,True
epoch-3,81,10467,16,16,True
epoch-3,81,10468,16,16,True
epoch-3,81,10469,6,16,False
epoch-3,81,10470,16,16,True
epoch-3,81,10471,8,8,True
epoch-3,81,10472,9,9,True
epoch-3,81,10473,6,6,True
epoch-3,81,10474,15,9,False
epoch-3,81,10475,8,16,False
epoch-3,81,10476,19,0,False
epoch-3,81,10477,17,8,False
epoch-3,81,10478,6,6,True
epoch-3,81,10479,6,6,True
epoch-3,81,10480,6,6,True
epoch-3,81,10481,8,16,False
epoch-3,81,10482,17,15,False
epoch-3,81,10483,9,6,False
epoch-3,81,10484,10,10,True
epoch-3,81,10485,8,8,True
epoch-3,81,10486,16,16,True
epoch-3,81,10487,10,10,True
epoch-3,81,10488,2,2,True
epoch-3,81,10489,6,6,True
epoch-3,81,10490,14,14,True
epoch-3,81,10491,0,0,True
epoch-3,81,10492,7,7,True
epoch-3,81,10493,7,7,True
epoch-3,81,10494,14,8,False
epoch-3,81,10495,4,16,False
epoch-3,82,10496,6,6,True
epoch-3,82,10497,7,6,False
epoch-3,82,10498,8,16,False
epoch-3,82,10499,2,12,False
epoch-3,82,10500,8,16,False
epoch-3,82,10501,13,13,True
epoch-3,82,10502,17,17,True
epoch-3,82,10503,10,10,True
epoch-3,82,10504,17,17,True
epoch-3,82,10505,17,17,True
epoch-3,82,10506,10,10,True
epoch-3,82,10507,8,8,True
epoch-3,82,10508,13,13,True
epoch-3,82,10509,8,8,True
epoch-3,82,10510,3,9,False
epoch-3,82,10511,6,6,True
epoch-3,82,10512,4,16,False
epoch-3,82,10513,1,1,True
epoch-3,82,10514,1,17,False
epoch-3,82,10515,1,1,True
epoch-3,82,10516,1,1,True
epoch-3,82,10517,1,1,True
epoch-3,82,10518,6,6,True
epoch-3,82,10519,16,16,True
epoch-3,82,10520,9,10,False
epoch-3,82,10521,8,8,True
epoch-3,82,10522,6,6,True
epoch-3,82,10523,17,17,True
epoch-3,82,10524,19,17,False
epoch-3,82,10525,17,17,True
epoch-3,82,10526,0,14,False
epoch-3,82,10527,10,16,False
epoch-3,82,10528,16,16,True
epoch-3,82,10529,9,9,True
epoch-3,82,10530,17,17,True
epoch-3,82,10531,17,17,True
